image_path,patient_id
/jhcnas4/hfx/Vindr_breast/images_png/abcfe29c06bed0b1270a19d2813b9a10/ae4055546b9d8de7c390e9a3fb5ecc69.png,abcfe29c06bed0b1270a19d2813b9a10
/jhcnas4/hfx/Vindr_breast/images_png/abcfe29c06bed0b1270a19d2813b9a10/775404014f754a2a28ffe8348fc406d2.png,abcfe29c06bed0b1270a19d2813b9a10
/jhcnas4/hfx/Vindr_breast/images_png/abcfe29c06bed0b1270a19d2813b9a10/9d0ae6dfbe36815918d3c44ab13a6d1d.png,abcfe29c06bed0b1270a19d2813b9a10
/jhcnas4/hfx/Vindr_breast/images_png/439bee059c483adc52494eb328501882/efd31c9a8a22f3abcb16d08e3c604e31.png,439bee059c483adc52494eb328501882
/jhcnas4/hfx/Vindr_breast/images_png/439bee059c483adc52494eb328501882/5562b25de3c3d3948f3b6bf3aa8b62b4.png,439bee059c483adc52494eb328501882
/jhcnas4/hfx/Vindr_breast/images_png/439bee059c483adc52494eb328501882/5339b85e04777b8dd0ebdb0ac05ee0a4.png,439bee059c483adc52494eb328501882
/jhcnas4/hfx/Vindr_breast/images_png/439bee059c483adc52494eb328501882/d42fd7dd9a62a30f01e45d011920dd46.png,439bee059c483adc52494eb328501882
/jhcnas4/hfx/Vindr_breast/images_png/c4fb7227581e9a43230ed370ee9c8a4d/ca34ec4b34e581547ae3be0503cece25.png,c4fb7227581e9a43230ed370ee9c8a4d
/jhcnas4/hfx/Vindr_breast/images_png/c4fb7227581e9a43230ed370ee9c8a4d/7da84b398db86fba938a61e366cecd4a.png,c4fb7227581e9a43230ed370ee9c8a4d
/jhcnas4/hfx/Vindr_breast/images_png/c4fb7227581e9a43230ed370ee9c8a4d/4a039d193cae8b8e7f9c03452548cc09.png,c4fb7227581e9a43230ed370ee9c8a4d
/jhcnas4/hfx/Vindr_breast/images_png/c4fb7227581e9a43230ed370ee9c8a4d/c797ee1c63f846be12a985e5dc099b73.png,c4fb7227581e9a43230ed370ee9c8a4d
/jhcnas4/hfx/Vindr_breast/images_png/49fc5339d73d8deb24d0041664958248/c8de216155c33e0eeb8a3e7c4f475225.png,49fc5339d73d8deb24d0041664958248
/jhcnas4/hfx/Vindr_breast/images_png/49fc5339d73d8deb24d0041664958248/4b5c20fc443abf284b5b449b718bae70.png,49fc5339d73d8deb24d0041664958248
/jhcnas4/hfx/Vindr_breast/images_png/49fc5339d73d8deb24d0041664958248/e023b228b91a257c9b649262b94e5b24.png,49fc5339d73d8deb24d0041664958248
/jhcnas4/hfx/Vindr_breast/images_png/49fc5339d73d8deb24d0041664958248/beaf8f7b5e1bff3374b6ed01a629a9ca.png,49fc5339d73d8deb24d0041664958248
/jhcnas4/hfx/Vindr_breast/images_png/bfcdabc58dcdcf4c8485f147e5e9f14b/36c64f438fd6ca0b3d29f6ac1ea99c83.png,bfcdabc58dcdcf4c8485f147e5e9f14b
/jhcnas4/hfx/Vindr_breast/images_png/bfcdabc58dcdcf4c8485f147e5e9f14b/a28039ae19d06c43a6158fed69fa4f2f.png,bfcdabc58dcdcf4c8485f147e5e9f14b
/jhcnas4/hfx/Vindr_breast/images_png/bfcdabc58dcdcf4c8485f147e5e9f14b/e35797e93e99b41d81d2b9189ff33bfb.png,bfcdabc58dcdcf4c8485f147e5e9f14b
/jhcnas4/hfx/Vindr_breast/images_png/bfcdabc58dcdcf4c8485f147e5e9f14b/16551a21a5218f615ecca302ed0662c1.png,bfcdabc58dcdcf4c8485f147e5e9f14b
/jhcnas4/hfx/Vindr_breast/images_png/52862ba84fa92fa7dfb774d5bcf9dc04/e496379b59613ea10de7a28e29624707.png,52862ba84fa92fa7dfb774d5bcf9dc04
/jhcnas4/hfx/Vindr_breast/images_png/52862ba84fa92fa7dfb774d5bcf9dc04/d802930017a95c91d862a7fdb62646f5.png,52862ba84fa92fa7dfb774d5bcf9dc04
/jhcnas4/hfx/Vindr_breast/images_png/52862ba84fa92fa7dfb774d5bcf9dc04/508f3b48d56b4c6f90fde11fb3499b4d.png,52862ba84fa92fa7dfb774d5bcf9dc04
/jhcnas4/hfx/Vindr_breast/images_png/52862ba84fa92fa7dfb774d5bcf9dc04/980b9623335c24788aa39b6cbf0ae65b.png,52862ba84fa92fa7dfb774d5bcf9dc04
/jhcnas4/hfx/Vindr_breast/images_png/9521af8befd84654112480dcaceb20bc/1073ca15c2857ec9dce8c127a24e5031.png,9521af8befd84654112480dcaceb20bc
/jhcnas4/hfx/Vindr_breast/images_png/9521af8befd84654112480dcaceb20bc/d703266941a5e5dc57d9edbe8032e655.png,9521af8befd84654112480dcaceb20bc
/jhcnas4/hfx/Vindr_breast/images_png/9521af8befd84654112480dcaceb20bc/c62430887aa04e21d8731d1eb05b4306.png,9521af8befd84654112480dcaceb20bc
/jhcnas4/hfx/Vindr_breast/images_png/9521af8befd84654112480dcaceb20bc/a27bb6084934eee26f8f307c669cfc51.png,9521af8befd84654112480dcaceb20bc
/jhcnas4/hfx/Vindr_breast/images_png/19ed4d5d68467b0aac1333f357e1a8e8/3617196e9233a8b04f1b03d33b34637d.png,19ed4d5d68467b0aac1333f357e1a8e8
/jhcnas4/hfx/Vindr_breast/images_png/19ed4d5d68467b0aac1333f357e1a8e8/1f1dc3ecd79b1c35dd017c8dc44ffc25.png,19ed4d5d68467b0aac1333f357e1a8e8
/jhcnas4/hfx/Vindr_breast/images_png/19ed4d5d68467b0aac1333f357e1a8e8/e62459c802a5616a4066f1aa7df455e6.png,19ed4d5d68467b0aac1333f357e1a8e8
/jhcnas4/hfx/Vindr_breast/images_png/19ed4d5d68467b0aac1333f357e1a8e8/e8982e772309110ff6df2eaf8a42cfb1.png,19ed4d5d68467b0aac1333f357e1a8e8
/jhcnas4/hfx/Vindr_breast/images_png/aac0d0492fab5085aa6a73809cd71df5/53cab7f840f57e834c888683d42493d1.png,aac0d0492fab5085aa6a73809cd71df5
/jhcnas4/hfx/Vindr_breast/images_png/aac0d0492fab5085aa6a73809cd71df5/5318562865450982bb962477506b56f5.png,aac0d0492fab5085aa6a73809cd71df5
/jhcnas4/hfx/Vindr_breast/images_png/aac0d0492fab5085aa6a73809cd71df5/de72ecd00a6473ec25414c56003316a2.png,aac0d0492fab5085aa6a73809cd71df5
/jhcnas4/hfx/Vindr_breast/images_png/aac0d0492fab5085aa6a73809cd71df5/c16274c2fe978615f2832d955d3aca31.png,aac0d0492fab5085aa6a73809cd71df5
/jhcnas4/hfx/Vindr_breast/images_png/2abd91769cad6d5ce1b20c578545b514/70da311b46c7ad52733835291b651d72.png,2abd91769cad6d5ce1b20c578545b514
/jhcnas4/hfx/Vindr_breast/images_png/2abd91769cad6d5ce1b20c578545b514/f294c8dbd9ddb3b393a8eed9c3e75da7.png,2abd91769cad6d5ce1b20c578545b514
/jhcnas4/hfx/Vindr_breast/images_png/2abd91769cad6d5ce1b20c578545b514/b4f664078b36292b60aafbe7c649322a.png,2abd91769cad6d5ce1b20c578545b514
/jhcnas4/hfx/Vindr_breast/images_png/2abd91769cad6d5ce1b20c578545b514/a719ad1fef95f94554a6723554ff6172.png,2abd91769cad6d5ce1b20c578545b514
/jhcnas4/hfx/Vindr_breast/images_png/24aaa8ab2168c2636d36ea6bc8f2ea45/545fd3c4e115c530d7710fa284a5bf8d.png,24aaa8ab2168c2636d36ea6bc8f2ea45
/jhcnas4/hfx/Vindr_breast/images_png/24aaa8ab2168c2636d36ea6bc8f2ea45/e486444b2ebff6a94825bcecd92696c2.png,24aaa8ab2168c2636d36ea6bc8f2ea45
/jhcnas4/hfx/Vindr_breast/images_png/24aaa8ab2168c2636d36ea6bc8f2ea45/a108f93e7ab48d8836f0b1bb5fbd4d87.png,24aaa8ab2168c2636d36ea6bc8f2ea45
/jhcnas4/hfx/Vindr_breast/images_png/24aaa8ab2168c2636d36ea6bc8f2ea45/906d5b77b53d31f3af9ada9f0514c8cb.png,24aaa8ab2168c2636d36ea6bc8f2ea45
/jhcnas4/hfx/Vindr_breast/images_png/c60b19c2abedba26c8edf37f96801140/b33d74ea81787974bd6db923301b3e41.png,c60b19c2abedba26c8edf37f96801140
/jhcnas4/hfx/Vindr_breast/images_png/c60b19c2abedba26c8edf37f96801140/66e146274fbd74d9ce606154d454c72a.png,c60b19c2abedba26c8edf37f96801140
/jhcnas4/hfx/Vindr_breast/images_png/c60b19c2abedba26c8edf37f96801140/f3d06eef1adfe7a7068a6c75756c6f9e.png,c60b19c2abedba26c8edf37f96801140
/jhcnas4/hfx/Vindr_breast/images_png/c60b19c2abedba26c8edf37f96801140/4d1131707290be62b1f7ebeb94d7e526.png,c60b19c2abedba26c8edf37f96801140
/jhcnas4/hfx/Vindr_breast/images_png/60c8177e1f4f489c8e14ad6804f8579a/0918e349118c517fc4a4fb777938c62f.png,60c8177e1f4f489c8e14ad6804f8579a
/jhcnas4/hfx/Vindr_breast/images_png/60c8177e1f4f489c8e14ad6804f8579a/8a649a5da082e5c692b8b42bfd611817.png,60c8177e1f4f489c8e14ad6804f8579a
/jhcnas4/hfx/Vindr_breast/images_png/60c8177e1f4f489c8e14ad6804f8579a/9369ffac7266935ad270d1221b11b06d.png,60c8177e1f4f489c8e14ad6804f8579a
/jhcnas4/hfx/Vindr_breast/images_png/60c8177e1f4f489c8e14ad6804f8579a/58d40f38015456b0b50d1e53303ec555.png,60c8177e1f4f489c8e14ad6804f8579a
/jhcnas4/hfx/Vindr_breast/images_png/fd8338217d77f6b2f373272d4bb10608/eb781448bbc3a6a04080aafddab3b060.png,fd8338217d77f6b2f373272d4bb10608
/jhcnas4/hfx/Vindr_breast/images_png/fd8338217d77f6b2f373272d4bb10608/99bd5d6ca477c2ade77d1d4195d7e6a8.png,fd8338217d77f6b2f373272d4bb10608
/jhcnas4/hfx/Vindr_breast/images_png/fd8338217d77f6b2f373272d4bb10608/748d7d7d6f67d8b6951d0eedafe232e6.png,fd8338217d77f6b2f373272d4bb10608
/jhcnas4/hfx/Vindr_breast/images_png/fd8338217d77f6b2f373272d4bb10608/8c39a5a44fbc346ba76ec359ef7e4d2c.png,fd8338217d77f6b2f373272d4bb10608
/jhcnas4/hfx/Vindr_breast/images_png/4c8369a1d7e9a24a3f87ba845874e5e2/bb3644f1243942b7c8f6f0ac2e66db35.png,4c8369a1d7e9a24a3f87ba845874e5e2
/jhcnas4/hfx/Vindr_breast/images_png/4c8369a1d7e9a24a3f87ba845874e5e2/d85a843957e0428f513e7601a3e6880a.png,4c8369a1d7e9a24a3f87ba845874e5e2
/jhcnas4/hfx/Vindr_breast/images_png/4c8369a1d7e9a24a3f87ba845874e5e2/a176e3e6b68bb3eeb1fbd5eccfca7feb.png,4c8369a1d7e9a24a3f87ba845874e5e2
/jhcnas4/hfx/Vindr_breast/images_png/4c8369a1d7e9a24a3f87ba845874e5e2/751a80eff6f56d6894f4d31cb215f64a.png,4c8369a1d7e9a24a3f87ba845874e5e2
/jhcnas4/hfx/Vindr_breast/images_png/d090fe8efb485ae5f4ebce0dfeaa9106/6089b0fbf34af3cc856c4b34400e441e.png,d090fe8efb485ae5f4ebce0dfeaa9106
/jhcnas4/hfx/Vindr_breast/images_png/d090fe8efb485ae5f4ebce0dfeaa9106/6ac066d5c0543c0974e146c77e3decca.png,d090fe8efb485ae5f4ebce0dfeaa9106
/jhcnas4/hfx/Vindr_breast/images_png/d090fe8efb485ae5f4ebce0dfeaa9106/0253174b17f4b3c561772393d55d48b6.png,d090fe8efb485ae5f4ebce0dfeaa9106
/jhcnas4/hfx/Vindr_breast/images_png/d090fe8efb485ae5f4ebce0dfeaa9106/90cdb30d2984c64dada1abc378d93c74.png,d090fe8efb485ae5f4ebce0dfeaa9106
/jhcnas4/hfx/Vindr_breast/images_png/46a26add13a9d1db9122088709064cbf/86590982bbc1da250b29f79c5c3aa01a.png,46a26add13a9d1db9122088709064cbf
/jhcnas4/hfx/Vindr_breast/images_png/46a26add13a9d1db9122088709064cbf/88cb7d9039875bb45ae85a010c157f6f.png,46a26add13a9d1db9122088709064cbf
/jhcnas4/hfx/Vindr_breast/images_png/46a26add13a9d1db9122088709064cbf/6a49d878a1577dd5913a265d35ec7e2d.png,46a26add13a9d1db9122088709064cbf
/jhcnas4/hfx/Vindr_breast/images_png/46a26add13a9d1db9122088709064cbf/c69a005d34bd46c2b5f8ff0460083116.png,46a26add13a9d1db9122088709064cbf
/jhcnas4/hfx/Vindr_breast/images_png/687d0ea75bfe7d058d2b0134808d737e/e165dbce702f93c82d3ae544c2190625.png,687d0ea75bfe7d058d2b0134808d737e
/jhcnas4/hfx/Vindr_breast/images_png/687d0ea75bfe7d058d2b0134808d737e/23cbdb8affa10910f72785045dbe3d28.png,687d0ea75bfe7d058d2b0134808d737e
/jhcnas4/hfx/Vindr_breast/images_png/687d0ea75bfe7d058d2b0134808d737e/a6e00adbc40ad14476efe8f32f8e26ba.png,687d0ea75bfe7d058d2b0134808d737e
/jhcnas4/hfx/Vindr_breast/images_png/687d0ea75bfe7d058d2b0134808d737e/9f334a2e27c1d5798a68adde26951c04.png,687d0ea75bfe7d058d2b0134808d737e
/jhcnas4/hfx/Vindr_breast/images_png/428b9dd4de181185f05dcbe6076f6dd7/473c7ef5edefd65ec864fdabc201dc45.png,428b9dd4de181185f05dcbe6076f6dd7
/jhcnas4/hfx/Vindr_breast/images_png/428b9dd4de181185f05dcbe6076f6dd7/e4e5358c3db7bcb76613c63517b6a2ef.png,428b9dd4de181185f05dcbe6076f6dd7
/jhcnas4/hfx/Vindr_breast/images_png/428b9dd4de181185f05dcbe6076f6dd7/72ba999d7c3e3b0fc12700a8da6a18c8.png,428b9dd4de181185f05dcbe6076f6dd7
/jhcnas4/hfx/Vindr_breast/images_png/428b9dd4de181185f05dcbe6076f6dd7/c9b9858948c0c5b1d396e14856996b56.png,428b9dd4de181185f05dcbe6076f6dd7
/jhcnas4/hfx/Vindr_breast/images_png/4416c447b8be797ebd10fa131bbb9f30/4610a0674d20ae9dce77360ee9d859b8.png,4416c447b8be797ebd10fa131bbb9f30
/jhcnas4/hfx/Vindr_breast/images_png/4416c447b8be797ebd10fa131bbb9f30/17bc91f462dd5469af5863b666893735.png,4416c447b8be797ebd10fa131bbb9f30
/jhcnas4/hfx/Vindr_breast/images_png/4416c447b8be797ebd10fa131bbb9f30/0225874eb4af91c639bce19c00dc6fad.png,4416c447b8be797ebd10fa131bbb9f30
/jhcnas4/hfx/Vindr_breast/images_png/4416c447b8be797ebd10fa131bbb9f30/1b341845c6182d00387c6b5498bdeb9a.png,4416c447b8be797ebd10fa131bbb9f30
/jhcnas4/hfx/Vindr_breast/images_png/653cafb60761b6a4c629e7d579f126a4/3d796b4c8b206c7b178bf154ddefbf52.png,653cafb60761b6a4c629e7d579f126a4
/jhcnas4/hfx/Vindr_breast/images_png/653cafb60761b6a4c629e7d579f126a4/7ccecd82fbc337a8198cda4a125e06b9.png,653cafb60761b6a4c629e7d579f126a4
/jhcnas4/hfx/Vindr_breast/images_png/653cafb60761b6a4c629e7d579f126a4/1d24c29bb1286af36d46c496e152aeb8.png,653cafb60761b6a4c629e7d579f126a4
/jhcnas4/hfx/Vindr_breast/images_png/653cafb60761b6a4c629e7d579f126a4/24d34d2b6c3466c4e29e18706690983d.png,653cafb60761b6a4c629e7d579f126a4
/jhcnas4/hfx/Vindr_breast/images_png/db67ca25983a5c5af8bd2602126352d3/a2305a7251d804273d18bb3866c9023a.png,db67ca25983a5c5af8bd2602126352d3
/jhcnas4/hfx/Vindr_breast/images_png/db67ca25983a5c5af8bd2602126352d3/2bb70b7bf4a2307acce289f301d1f2a4.png,db67ca25983a5c5af8bd2602126352d3
/jhcnas4/hfx/Vindr_breast/images_png/db67ca25983a5c5af8bd2602126352d3/62359b5effc1171c6d7ed6527d386ed8.png,db67ca25983a5c5af8bd2602126352d3
/jhcnas4/hfx/Vindr_breast/images_png/db67ca25983a5c5af8bd2602126352d3/5e09b812cd9789b05341aba2abac4366.png,db67ca25983a5c5af8bd2602126352d3
/jhcnas4/hfx/Vindr_breast/images_png/f8d6e1a8c1774a7470cb7554ebe21b2e/48d3786a07273e92b008debaa6d1ca02.png,f8d6e1a8c1774a7470cb7554ebe21b2e
/jhcnas4/hfx/Vindr_breast/images_png/f8d6e1a8c1774a7470cb7554ebe21b2e/ba744a1106f426d59aa357c79813be60.png,f8d6e1a8c1774a7470cb7554ebe21b2e
/jhcnas4/hfx/Vindr_breast/images_png/f8d6e1a8c1774a7470cb7554ebe21b2e/e07cb0339de3cec2b798f62768b27cca.png,f8d6e1a8c1774a7470cb7554ebe21b2e
/jhcnas4/hfx/Vindr_breast/images_png/f8d6e1a8c1774a7470cb7554ebe21b2e/8410b5c12f3d52478af9b1f3e5722e08.png,f8d6e1a8c1774a7470cb7554ebe21b2e
/jhcnas4/hfx/Vindr_breast/images_png/8381c0d2d55006bb7bda0312a66dba15/f8734dc3cc3e0895791dd69ad79e4636.png,8381c0d2d55006bb7bda0312a66dba15
/jhcnas4/hfx/Vindr_breast/images_png/8381c0d2d55006bb7bda0312a66dba15/e840ffbd1eab7d5097f6214f03ed5ea8.png,8381c0d2d55006bb7bda0312a66dba15
/jhcnas4/hfx/Vindr_breast/images_png/8381c0d2d55006bb7bda0312a66dba15/3d96c0983fc79b45098d12e5a0b3d6e5.png,8381c0d2d55006bb7bda0312a66dba15
/jhcnas4/hfx/Vindr_breast/images_png/8381c0d2d55006bb7bda0312a66dba15/91c7aea333d3917bf0e794b511550a7f.png,8381c0d2d55006bb7bda0312a66dba15
/jhcnas4/hfx/Vindr_breast/images_png/4db04558bbf5a998f527d487d3f46f25/6999c618f82d54f4a2c20499d3865b27.png,4db04558bbf5a998f527d487d3f46f25
/jhcnas4/hfx/Vindr_breast/images_png/4db04558bbf5a998f527d487d3f46f25/2fec583fd92661347a83244be638551f.png,4db04558bbf5a998f527d487d3f46f25
/jhcnas4/hfx/Vindr_breast/images_png/4db04558bbf5a998f527d487d3f46f25/4e42e29b3960bfcfca944ba02996f87f.png,4db04558bbf5a998f527d487d3f46f25
/jhcnas4/hfx/Vindr_breast/images_png/4db04558bbf5a998f527d487d3f46f25/84d4e4852886307057249132eea72a53.png,4db04558bbf5a998f527d487d3f46f25
/jhcnas4/hfx/Vindr_breast/images_png/eba1677d3192004feb933d7ffb41edcd/7edab78b55b125d8b5f87f1f44f6f72f.png,eba1677d3192004feb933d7ffb41edcd
/jhcnas4/hfx/Vindr_breast/images_png/eba1677d3192004feb933d7ffb41edcd/49564341c02a922d3fd9d298092bdac8.png,eba1677d3192004feb933d7ffb41edcd
/jhcnas4/hfx/Vindr_breast/images_png/eba1677d3192004feb933d7ffb41edcd/46154384c2e794a936240c55d7c83789.png,eba1677d3192004feb933d7ffb41edcd
/jhcnas4/hfx/Vindr_breast/images_png/eba1677d3192004feb933d7ffb41edcd/df67c37fdaa9e3062f9638bfacfcbeb9.png,eba1677d3192004feb933d7ffb41edcd
/jhcnas4/hfx/Vindr_breast/images_png/cc24ed94ca4f3b5761d7103425bb7caa/7068e67b95502b6b88e60409fe117ee3.png,cc24ed94ca4f3b5761d7103425bb7caa
/jhcnas4/hfx/Vindr_breast/images_png/cc24ed94ca4f3b5761d7103425bb7caa/e1d29d1daf503e108de3a83eb8d5e60e.png,cc24ed94ca4f3b5761d7103425bb7caa
/jhcnas4/hfx/Vindr_breast/images_png/cc24ed94ca4f3b5761d7103425bb7caa/7acc23e5f474ceed8359c015ddddd166.png,cc24ed94ca4f3b5761d7103425bb7caa
/jhcnas4/hfx/Vindr_breast/images_png/cc24ed94ca4f3b5761d7103425bb7caa/58cc3cc58cbcbc4f760c44bdd27e86db.png,cc24ed94ca4f3b5761d7103425bb7caa
/jhcnas4/hfx/Vindr_breast/images_png/4c3074e9476f0f2c1f81cd41cb45be46/847fa4aeaa0f4bddc8150a66928aa247.png,4c3074e9476f0f2c1f81cd41cb45be46
/jhcnas4/hfx/Vindr_breast/images_png/4c3074e9476f0f2c1f81cd41cb45be46/29ed125ba944d8f8998854439957f635.png,4c3074e9476f0f2c1f81cd41cb45be46
/jhcnas4/hfx/Vindr_breast/images_png/4c3074e9476f0f2c1f81cd41cb45be46/193f00193492a1e0734a75c82fc853df.png,4c3074e9476f0f2c1f81cd41cb45be46
/jhcnas4/hfx/Vindr_breast/images_png/4c3074e9476f0f2c1f81cd41cb45be46/6b000ef91625190ce2881f5123e46f72.png,4c3074e9476f0f2c1f81cd41cb45be46
/jhcnas4/hfx/Vindr_breast/images_png/3fdfa7f4f16805da6ca78569297faeb3/6632323b491c4c8cb34c5d3bb7f1e8ac.png,3fdfa7f4f16805da6ca78569297faeb3
/jhcnas4/hfx/Vindr_breast/images_png/3fdfa7f4f16805da6ca78569297faeb3/59d360550ed580d0ea251097fca420ca.png,3fdfa7f4f16805da6ca78569297faeb3
/jhcnas4/hfx/Vindr_breast/images_png/3fdfa7f4f16805da6ca78569297faeb3/581444838025f4371d233eae1d0b556f.png,3fdfa7f4f16805da6ca78569297faeb3
/jhcnas4/hfx/Vindr_breast/images_png/3fdfa7f4f16805da6ca78569297faeb3/69e1b50892c490a5909a3e87bfbf354c.png,3fdfa7f4f16805da6ca78569297faeb3
/jhcnas4/hfx/Vindr_breast/images_png/fed54c392990344cee7722d25a9bd08a/aadcc2ee886ad017d7766bf015443f14.png,fed54c392990344cee7722d25a9bd08a
/jhcnas4/hfx/Vindr_breast/images_png/fed54c392990344cee7722d25a9bd08a/013b57bd8031379886c898ebdf3856fe.png,fed54c392990344cee7722d25a9bd08a
/jhcnas4/hfx/Vindr_breast/images_png/fed54c392990344cee7722d25a9bd08a/292066555afe1d97c60e9589210de580.png,fed54c392990344cee7722d25a9bd08a
/jhcnas4/hfx/Vindr_breast/images_png/fed54c392990344cee7722d25a9bd08a/cf78e9aa9d0d010401d908af5644b36e.png,fed54c392990344cee7722d25a9bd08a
/jhcnas4/hfx/Vindr_breast/images_png/65022838c73670614f8abec57136ff7f/7bf1fc95f64f19ef9a171a38e6642aa1.png,65022838c73670614f8abec57136ff7f
/jhcnas4/hfx/Vindr_breast/images_png/65022838c73670614f8abec57136ff7f/b93ab1fb751d7b9dc1ca0983d4e25632.png,65022838c73670614f8abec57136ff7f
/jhcnas4/hfx/Vindr_breast/images_png/65022838c73670614f8abec57136ff7f/e930e60393f84e267e348ed76b458b1a.png,65022838c73670614f8abec57136ff7f
/jhcnas4/hfx/Vindr_breast/images_png/65022838c73670614f8abec57136ff7f/43a9fff4ea9c4f7fa09d56c5583d2096.png,65022838c73670614f8abec57136ff7f
/jhcnas4/hfx/Vindr_breast/images_png/d1d18ce9cabc82332904ce8f28ba08e5/51ac83a6b1dd6b8deaba504a83393d46.png,d1d18ce9cabc82332904ce8f28ba08e5
/jhcnas4/hfx/Vindr_breast/images_png/d1d18ce9cabc82332904ce8f28ba08e5/8a507c659880d4a84cf3a6f2ef18520b.png,d1d18ce9cabc82332904ce8f28ba08e5
/jhcnas4/hfx/Vindr_breast/images_png/d1d18ce9cabc82332904ce8f28ba08e5/c9a8e16bf30d95d10113b0359ccb0a7c.png,d1d18ce9cabc82332904ce8f28ba08e5
/jhcnas4/hfx/Vindr_breast/images_png/d1d18ce9cabc82332904ce8f28ba08e5/09c82072fb932b45003f19ec3a938972.png,d1d18ce9cabc82332904ce8f28ba08e5
/jhcnas4/hfx/Vindr_breast/images_png/bd56c24c1d22e8eb183051c6498fae1b/98fc069a7b96c1cdf8851e8a93eaa0d4.png,bd56c24c1d22e8eb183051c6498fae1b
/jhcnas4/hfx/Vindr_breast/images_png/bd56c24c1d22e8eb183051c6498fae1b/3a489f3740b1980512140be1dec42a51.png,bd56c24c1d22e8eb183051c6498fae1b
/jhcnas4/hfx/Vindr_breast/images_png/bd56c24c1d22e8eb183051c6498fae1b/bb69ef6f700e82dda39293163167b1ff.png,bd56c24c1d22e8eb183051c6498fae1b
/jhcnas4/hfx/Vindr_breast/images_png/bd56c24c1d22e8eb183051c6498fae1b/d1adb6869cfeffce2005b69ce84b7521.png,bd56c24c1d22e8eb183051c6498fae1b
/jhcnas4/hfx/Vindr_breast/images_png/1e900511a402a6b580ad4eec03ce872f/030b7a88244a1570d5ee47a32761ed2d.png,1e900511a402a6b580ad4eec03ce872f
/jhcnas4/hfx/Vindr_breast/images_png/1e900511a402a6b580ad4eec03ce872f/5ab4cd90f6b967c1ec64fb33d5ed7350.png,1e900511a402a6b580ad4eec03ce872f
/jhcnas4/hfx/Vindr_breast/images_png/1e900511a402a6b580ad4eec03ce872f/371eea5c60f5a80dcb6b20d333c4fb30.png,1e900511a402a6b580ad4eec03ce872f
/jhcnas4/hfx/Vindr_breast/images_png/1e900511a402a6b580ad4eec03ce872f/4e27ac8e4a47bd4f7a91b92292da09c6.png,1e900511a402a6b580ad4eec03ce872f
/jhcnas4/hfx/Vindr_breast/images_png/801ae2dbdd8bf7ad54cfd24943b76ee6/7f867627ee9aa50f29deb44770604a98.png,801ae2dbdd8bf7ad54cfd24943b76ee6
/jhcnas4/hfx/Vindr_breast/images_png/801ae2dbdd8bf7ad54cfd24943b76ee6/1d7d15a8c8bebdb8f7a71b5832881dbb.png,801ae2dbdd8bf7ad54cfd24943b76ee6
/jhcnas4/hfx/Vindr_breast/images_png/801ae2dbdd8bf7ad54cfd24943b76ee6/3a01b954ff36ce93347c031f943c4734.png,801ae2dbdd8bf7ad54cfd24943b76ee6
/jhcnas4/hfx/Vindr_breast/images_png/801ae2dbdd8bf7ad54cfd24943b76ee6/12582ef24725b7462dfb95a7cc129b68.png,801ae2dbdd8bf7ad54cfd24943b76ee6
/jhcnas4/hfx/Vindr_breast/images_png/615db0ed3cdb232b21f04aa1f5df423a/e603ed267de9e652836f27d962b6e57e.png,615db0ed3cdb232b21f04aa1f5df423a
/jhcnas4/hfx/Vindr_breast/images_png/615db0ed3cdb232b21f04aa1f5df423a/9f3681d69181d786452b05a566d7f89d.png,615db0ed3cdb232b21f04aa1f5df423a
/jhcnas4/hfx/Vindr_breast/images_png/615db0ed3cdb232b21f04aa1f5df423a/ba18cad88927460f1a2f88bb3cfaeeca.png,615db0ed3cdb232b21f04aa1f5df423a
/jhcnas4/hfx/Vindr_breast/images_png/615db0ed3cdb232b21f04aa1f5df423a/d902dc4cfce73db95d7e9c59da6cb443.png,615db0ed3cdb232b21f04aa1f5df423a
/jhcnas4/hfx/Vindr_breast/images_png/2978f52acd7c520aa410a2e4d56fbb65/1a5a66606bd17572182ed3ca0f8f640d.png,2978f52acd7c520aa410a2e4d56fbb65
/jhcnas4/hfx/Vindr_breast/images_png/2978f52acd7c520aa410a2e4d56fbb65/227aa6e3fff8114fd1943cca5fa06327.png,2978f52acd7c520aa410a2e4d56fbb65
/jhcnas4/hfx/Vindr_breast/images_png/2978f52acd7c520aa410a2e4d56fbb65/b2405dfae1762ce5934b4045f7cd062e.png,2978f52acd7c520aa410a2e4d56fbb65
/jhcnas4/hfx/Vindr_breast/images_png/2978f52acd7c520aa410a2e4d56fbb65/3565431f6f6df8d89ba2cfaa97296f24.png,2978f52acd7c520aa410a2e4d56fbb65
/jhcnas4/hfx/Vindr_breast/images_png/ed40278eaede3cc5e9d11b8127c4e267/54c8182e7e9bd93dae9b976f9a3cefd1.png,ed40278eaede3cc5e9d11b8127c4e267
/jhcnas4/hfx/Vindr_breast/images_png/ed40278eaede3cc5e9d11b8127c4e267/73aec5457206aa888a294a6f6159301d.png,ed40278eaede3cc5e9d11b8127c4e267
/jhcnas4/hfx/Vindr_breast/images_png/ed40278eaede3cc5e9d11b8127c4e267/c11582c24ac550d1e64eebbd4de4aba7.png,ed40278eaede3cc5e9d11b8127c4e267
/jhcnas4/hfx/Vindr_breast/images_png/ed40278eaede3cc5e9d11b8127c4e267/dd4cf9bd2358762caeeaead91af970a8.png,ed40278eaede3cc5e9d11b8127c4e267
