image_path,patient_id
/jhcnas4/hfx/rsna/train_images/5052/102031961.png,5052
/jhcnas4/hfx/rsna/train_images/37806/640406150.png,37806
/jhcnas4/hfx/rsna/train_images/37806/1783170877.png,37806
/jhcnas4/hfx/rsna/train_images/37806/1884183374.png,37806
/jhcnas4/hfx/rsna/train_images/37806/1476503040.png,37806
/jhcnas4/hfx/rsna/train_images/26136/1991588959.png,26136
/jhcnas4/hfx/rsna/train_images/26136/2103986973.png,26136
/jhcnas4/hfx/rsna/train_images/26136/1631140526.png,26136
/jhcnas4/hfx/rsna/train_images/26136/1430354470.png,26136
/jhcnas4/hfx/rsna/train_images/5480/1489998893.png,5480
/jhcnas4/hfx/rsna/train_images/5480/1893609557.png,5480
/jhcnas4/hfx/rsna/train_images/5480/1889908375.png,5480
/jhcnas4/hfx/rsna/train_images/5480/1456139296.png,5480
/jhcnas4/hfx/rsna/train_images/23289/677526701.png,23289
/jhcnas4/hfx/rsna/train_images/23289/1304632393.png,23289
/jhcnas4/hfx/rsna/train_images/23289/1328628442.png,23289
/jhcnas4/hfx/rsna/train_images/23289/111244684.png,23289
/jhcnas4/hfx/rsna/train_images/23289/2016234414.png,23289
/jhcnas4/hfx/rsna/train_images/23289/188303768.png,23289
/jhcnas4/hfx/rsna/train_images/23289/622712239.png,23289
/jhcnas4/hfx/rsna/train_images/20600/704645103.png,20600
/jhcnas4/hfx/rsna/train_images/20600/412562771.png,20600
/jhcnas4/hfx/rsna/train_images/20600/1436150449.png,20600
/jhcnas4/hfx/rsna/train_images/20600/624165549.png,20600
/jhcnas4/hfx/rsna/train_images/25500/259787423.png,25500
/jhcnas4/hfx/rsna/train_images/25500/784306021.png,25500
/jhcnas4/hfx/rsna/train_images/25500/519366319.png,25500
/jhcnas4/hfx/rsna/train_images/25500/2097075902.png,25500
/jhcnas4/hfx/rsna/train_images/53201/1356781193.png,53201
/jhcnas4/hfx/rsna/train_images/53201/2077066002.png,53201
/jhcnas4/hfx/rsna/train_images/53201/2023853990.png,53201
/jhcnas4/hfx/rsna/train_images/53201/369878405.png,53201
/jhcnas4/hfx/rsna/train_images/53201/679498522.png,53201
/jhcnas4/hfx/rsna/train_images/62468/420466480.png,62468
/jhcnas4/hfx/rsna/train_images/62468/58721358.png,62468
/jhcnas4/hfx/rsna/train_images/62468/606839796.png,62468
/jhcnas4/hfx/rsna/train_images/62468/1103664317.png,62468
/jhcnas4/hfx/rsna/train_images/48146/618263242.png,48146
/jhcnas4/hfx/rsna/train_images/48146/1941487570.png,48146
/jhcnas4/hfx/rsna/train_images/48146/2031516218.png,48146
/jhcnas4/hfx/rsna/train_images/48146/533056262.png,48146
/jhcnas4/hfx/rsna/train_images/35947/1407580339.png,35947
/jhcnas4/hfx/rsna/train_images/35947/1974058474.png,35947
/jhcnas4/hfx/rsna/train_images/35947/564552618.png,35947
/jhcnas4/hfx/rsna/train_images/35947/1243096142.png,35947
/jhcnas4/hfx/rsna/train_images/26969/640572029.png,26969
/jhcnas4/hfx/rsna/train_images/26969/1597603728.png,26969
/jhcnas4/hfx/rsna/train_images/26969/1787905828.png,26969
/jhcnas4/hfx/rsna/train_images/26969/2027101397.png,26969
/jhcnas4/hfx/rsna/train_images/4725/1237558342.png,4725
/jhcnas4/hfx/rsna/train_images/4725/844942412.png,4725
/jhcnas4/hfx/rsna/train_images/4725/1110210282.png,4725
/jhcnas4/hfx/rsna/train_images/4725/1462213576.png,4725
/jhcnas4/hfx/rsna/train_images/14912/2065503098.png,14912
/jhcnas4/hfx/rsna/train_images/14912/1805160890.png,14912
/jhcnas4/hfx/rsna/train_images/14912/1680349511.png,14912
/jhcnas4/hfx/rsna/train_images/14912/210861904.png,14912
/jhcnas4/hfx/rsna/train_images/41668/510568053.png,41668
/jhcnas4/hfx/rsna/train_images/41668/1671564032.png,41668
/jhcnas4/hfx/rsna/train_images/41668/1602841463.png,41668
/jhcnas4/hfx/rsna/train_images/41668/861795928.png,41668
/jhcnas4/hfx/rsna/train_images/41668/667067254.png,41668
/jhcnas4/hfx/rsna/train_images/41668/964814703.png,41668
/jhcnas4/hfx/rsna/train_images/18630/846698410.png,18630
/jhcnas4/hfx/rsna/train_images/18630/1891106080.png,18630
/jhcnas4/hfx/rsna/train_images/18630/168218857.png,18630
/jhcnas4/hfx/rsna/train_images/18630/1603167882.png,18630
/jhcnas4/hfx/rsna/train_images/18630/915814273.png,18630
/jhcnas4/hfx/rsna/train_images/18630/1605109246.png,18630
/jhcnas4/hfx/rsna/train_images/45904/639193803.png,45904
/jhcnas4/hfx/rsna/train_images/45904/189609747.png,45904
/jhcnas4/hfx/rsna/train_images/45904/1874119472.png,45904
/jhcnas4/hfx/rsna/train_images/45904/1911787455.png,45904
/jhcnas4/hfx/rsna/train_images/33620/1599011666.png,33620
/jhcnas4/hfx/rsna/train_images/33620/785532366.png,33620
/jhcnas4/hfx/rsna/train_images/33620/1540681877.png,33620
/jhcnas4/hfx/rsna/train_images/33620/154123032.png,33620
/jhcnas4/hfx/rsna/train_images/36680/572988849.png,36680
/jhcnas4/hfx/rsna/train_images/36680/1689646706.png,36680
/jhcnas4/hfx/rsna/train_images/36680/1762218219.png,36680
/jhcnas4/hfx/rsna/train_images/36680/709875186.png,36680
/jhcnas4/hfx/rsna/train_images/27673/185626365.png,27673
/jhcnas4/hfx/rsna/train_images/27673/1537245757.png,27673
/jhcnas4/hfx/rsna/train_images/27673/543834406.png,27673
/jhcnas4/hfx/rsna/train_images/27673/439827880.png,27673
/jhcnas4/hfx/rsna/train_images/27673/1451684128.png,27673
/jhcnas4/hfx/rsna/train_images/16728/1071906074.png,16728
/jhcnas4/hfx/rsna/train_images/16728/1126356676.png,16728
/jhcnas4/hfx/rsna/train_images/16728/585515574.png,16728
/jhcnas4/hfx/rsna/train_images/16728/1231809941.png,16728
/jhcnas4/hfx/rsna/train_images/58868/539994737.png,58868
/jhcnas4/hfx/rsna/train_images/58868/2055253509.png,58868
/jhcnas4/hfx/rsna/train_images/58868/2072456723.png,58868
/jhcnas4/hfx/rsna/train_images/58868/1062352936.png,58868
/jhcnas4/hfx/rsna/train_images/13302/188584446.png,13302
/jhcnas4/hfx/rsna/train_images/13302/2002953124.png,13302
/jhcnas4/hfx/rsna/train_images/13302/2145423651.png,13302
/jhcnas4/hfx/rsna/train_images/13302/1390328797.png,13302
/jhcnas4/hfx/rsna/train_images/13302/1045302635.png,13302
/jhcnas4/hfx/rsna/train_images/25625/399716376.png,25625
/jhcnas4/hfx/rsna/train_images/25625/1402070834.png,25625
/jhcnas4/hfx/rsna/train_images/25625/440814328.png,25625
/jhcnas4/hfx/rsna/train_images/25625/383663212.png,25625
/jhcnas4/hfx/rsna/train_images/48247/1423798459.png,48247
/jhcnas4/hfx/rsna/train_images/48247/1268467312.png,48247
/jhcnas4/hfx/rsna/train_images/48247/1038601527.png,48247
/jhcnas4/hfx/rsna/train_images/48247/156997319.png,48247
/jhcnas4/hfx/rsna/train_images/6899/523443845.png,6899
/jhcnas4/hfx/rsna/train_images/6899/636971362.png,6899
/jhcnas4/hfx/rsna/train_images/6899/710623502.png,6899
/jhcnas4/hfx/rsna/train_images/6899/845254138.png,6899
/jhcnas4/hfx/rsna/train_images/1250/150781489.png,1250
/jhcnas4/hfx/rsna/train_images/1250/1329687627.png,1250
/jhcnas4/hfx/rsna/train_images/1250/1458259706.png,1250
/jhcnas4/hfx/rsna/train_images/1250/898063600.png,1250
/jhcnas4/hfx/rsna/train_images/62544/328015798.png,62544
/jhcnas4/hfx/rsna/train_images/62544/1688335644.png,62544
/jhcnas4/hfx/rsna/train_images/62544/95505750.png,62544
/jhcnas4/hfx/rsna/train_images/62544/835925796.png,62544
/jhcnas4/hfx/rsna/train_images/62544/697978586.png,62544
/jhcnas4/hfx/rsna/train_images/11038/2144090241.png,11038
/jhcnas4/hfx/rsna/train_images/11038/1584276034.png,11038
/jhcnas4/hfx/rsna/train_images/11038/999527263.png,11038
/jhcnas4/hfx/rsna/train_images/11038/1071015409.png,11038
/jhcnas4/hfx/rsna/train_images/40163/1924391248.png,40163
/jhcnas4/hfx/rsna/train_images/40163/612667894.png,40163
/jhcnas4/hfx/rsna/train_images/40163/428403131.png,40163
/jhcnas4/hfx/rsna/train_images/40163/468017207.png,40163
/jhcnas4/hfx/rsna/train_images/40163/607606118.png,40163
/jhcnas4/hfx/rsna/train_images/40163/741496009.png,40163
/jhcnas4/hfx/rsna/train_images/40163/744975647.png,40163
/jhcnas4/hfx/rsna/train_images/40163/1828224723.png,40163
/jhcnas4/hfx/rsna/train_images/48142/273324404.png,48142
/jhcnas4/hfx/rsna/train_images/48142/2029530455.png,48142
/jhcnas4/hfx/rsna/train_images/48142/752607689.png,48142
/jhcnas4/hfx/rsna/train_images/48142/1173970225.png,48142
/jhcnas4/hfx/rsna/train_images/48142/59146176.png,48142
/jhcnas4/hfx/rsna/train_images/48142/1955959304.png,48142
/jhcnas4/hfx/rsna/train_images/6333/670585328.png,6333
/jhcnas4/hfx/rsna/train_images/6333/1034810504.png,6333
/jhcnas4/hfx/rsna/train_images/6333/469237716.png,6333
/jhcnas4/hfx/rsna/train_images/6333/694365221.png,6333
/jhcnas4/hfx/rsna/train_images/58224/1347816351.png,58224
/jhcnas4/hfx/rsna/train_images/58224/282379278.png,58224
/jhcnas4/hfx/rsna/train_images/58224/132390955.png,58224
/jhcnas4/hfx/rsna/train_images/58224/1308803205.png,58224
/jhcnas4/hfx/rsna/train_images/58224/127777046.png,58224
/jhcnas4/hfx/rsna/train_images/42973/1941078284.png,42973
/jhcnas4/hfx/rsna/train_images/42973/810265428.png,42973
/jhcnas4/hfx/rsna/train_images/42973/1004934175.png,42973
/jhcnas4/hfx/rsna/train_images/42973/1759718156.png,42973
/jhcnas4/hfx/rsna/train_images/42973/782788476.png,42973
/jhcnas4/hfx/rsna/train_images/42973/1984405760.png,42973
/jhcnas4/hfx/rsna/train_images/42973/410654187.png,42973
/jhcnas4/hfx/rsna/train_images/42973/1989527892.png,42973
/jhcnas4/hfx/rsna/train_images/42973/488998565.png,42973
/jhcnas4/hfx/rsna/train_images/1703/404195349.png,1703
/jhcnas4/hfx/rsna/train_images/1703/205845801.png,1703
/jhcnas4/hfx/rsna/train_images/1703/40744983.png,1703
/jhcnas4/hfx/rsna/train_images/1703/1593154763.png,1703
/jhcnas4/hfx/rsna/train_images/28242/1966298736.png,28242
/jhcnas4/hfx/rsna/train_images/28242/233201459.png,28242
/jhcnas4/hfx/rsna/train_images/28242/98615814.png,28242
/jhcnas4/hfx/rsna/train_images/28242/349787619.png,28242
/jhcnas4/hfx/rsna/train_images/42619/1230246167.png,42619
/jhcnas4/hfx/rsna/train_images/42619/819102782.png,42619
/jhcnas4/hfx/rsna/train_images/42619/168548674.png,42619
/jhcnas4/hfx/rsna/train_images/42619/907606281.png,42619
/jhcnas4/hfx/rsna/train_images/42619/1672618676.png,42619
/jhcnas4/hfx/rsna/train_images/11254/1840560741.png,11254
/jhcnas4/hfx/rsna/train_images/11254/970843403.png,11254
/jhcnas4/hfx/rsna/train_images/11254/521835011.png,11254
/jhcnas4/hfx/rsna/train_images/11254/258446175.png,11254
/jhcnas4/hfx/rsna/train_images/41911/1542907861.png,41911
/jhcnas4/hfx/rsna/train_images/41911/947252813.png,41911
/jhcnas4/hfx/rsna/train_images/41911/232219663.png,41911
/jhcnas4/hfx/rsna/train_images/41911/1916918516.png,41911
/jhcnas4/hfx/rsna/train_images/11298/804269611.png,11298
/jhcnas4/hfx/rsna/train_images/11298/1427604072.png,11298
/jhcnas4/hfx/rsna/train_images/11298/1979548225.png,11298
/jhcnas4/hfx/rsna/train_images/11298/987308818.png,11298
/jhcnas4/hfx/rsna/train_images/8608/1114488352.png,8608
/jhcnas4/hfx/rsna/train_images/8608/1258528295.png,8608
/jhcnas4/hfx/rsna/train_images/8608/1295253113.png,8608
/jhcnas4/hfx/rsna/train_images/8608/678157201.png,8608
/jhcnas4/hfx/rsna/train_images/22826/1624383188.png,22826
/jhcnas4/hfx/rsna/train_images/22826/1161526333.png,22826
/jhcnas4/hfx/rsna/train_images/22826/690125725.png,22826
/jhcnas4/hfx/rsna/train_images/22826/419140975.png,22826
/jhcnas4/hfx/rsna/train_images/22826/907556597.png,22826
/jhcnas4/hfx/rsna/train_images/50599/1367972050.png,50599
/jhcnas4/hfx/rsna/train_images/50599/1406200980.png,50599
/jhcnas4/hfx/rsna/train_images/50599/1799103284.png,50599
/jhcnas4/hfx/rsna/train_images/50599/438193848.png,50599
/jhcnas4/hfx/rsna/train_images/64225/786791567.png,64225
/jhcnas4/hfx/rsna/train_images/64225/823493641.png,64225
/jhcnas4/hfx/rsna/train_images/64225/683806720.png,64225
/jhcnas4/hfx/rsna/train_images/64225/1340667445.png,64225
/jhcnas4/hfx/rsna/train_images/29414/657579576.png,29414
/jhcnas4/hfx/rsna/train_images/29414/874803801.png,29414
/jhcnas4/hfx/rsna/train_images/29414/516022770.png,29414
/jhcnas4/hfx/rsna/train_images/29414/1477187840.png,29414
/jhcnas4/hfx/rsna/train_images/7629/1814959625.png,7629
/jhcnas4/hfx/rsna/train_images/7629/134054065.png,7629
/jhcnas4/hfx/rsna/train_images/7629/396772447.png,7629
/jhcnas4/hfx/rsna/train_images/7629/1356033546.png,7629
/jhcnas4/hfx/rsna/train_images/37138/1397062729.png,37138
/jhcnas4/hfx/rsna/train_images/37138/985193904.png,37138
/jhcnas4/hfx/rsna/train_images/37138/1087026374.png,37138
/jhcnas4/hfx/rsna/train_images/37138/1779625828.png,37138
/jhcnas4/hfx/rsna/train_images/21519/875591935.png,21519
/jhcnas4/hfx/rsna/train_images/21519/705325789.png,21519
/jhcnas4/hfx/rsna/train_images/21519/1646635099.png,21519
/jhcnas4/hfx/rsna/train_images/21519/66441073.png,21519
/jhcnas4/hfx/rsna/train_images/38652/568460929.png,38652
/jhcnas4/hfx/rsna/train_images/38652/490185669.png,38652
/jhcnas4/hfx/rsna/train_images/38652/214881664.png,38652
/jhcnas4/hfx/rsna/train_images/38652/747105451.png,38652
/jhcnas4/hfx/rsna/train_images/43560/1474110366.png,43560
/jhcnas4/hfx/rsna/train_images/43560/1676344368.png,43560
/jhcnas4/hfx/rsna/train_images/43560/991463133.png,43560
/jhcnas4/hfx/rsna/train_images/43560/136272816.png,43560
/jhcnas4/hfx/rsna/train_images/399/901157000.png,399
/jhcnas4/hfx/rsna/train_images/399/1650752888.png,399
/jhcnas4/hfx/rsna/train_images/399/269395891.png,399
/jhcnas4/hfx/rsna/train_images/399/482315009.png,399
/jhcnas4/hfx/rsna/train_images/10837/280621352.png,10837
/jhcnas4/hfx/rsna/train_images/10837/1895492913.png,10837
/jhcnas4/hfx/rsna/train_images/10837/1478415469.png,10837
/jhcnas4/hfx/rsna/train_images/10837/428532526.png,10837
/jhcnas4/hfx/rsna/train_images/15261/84287013.png,15261
/jhcnas4/hfx/rsna/train_images/15261/1572757044.png,15261
/jhcnas4/hfx/rsna/train_images/15261/1861309717.png,15261
/jhcnas4/hfx/rsna/train_images/15261/1657852751.png,15261
/jhcnas4/hfx/rsna/train_images/15261/1044568640.png,15261
/jhcnas4/hfx/rsna/train_images/64345/44823015.png,64345
/jhcnas4/hfx/rsna/train_images/64345/2065735766.png,64345
/jhcnas4/hfx/rsna/train_images/64345/1067564332.png,64345
/jhcnas4/hfx/rsna/train_images/64345/658898518.png,64345
/jhcnas4/hfx/rsna/train_images/17797/1531462531.png,17797
/jhcnas4/hfx/rsna/train_images/17797/1875559039.png,17797
/jhcnas4/hfx/rsna/train_images/17797/707817461.png,17797
/jhcnas4/hfx/rsna/train_images/17797/767014351.png,17797
/jhcnas4/hfx/rsna/train_images/17797/557462406.png,17797
/jhcnas4/hfx/rsna/train_images/46971/695058049.png,46971
/jhcnas4/hfx/rsna/train_images/46971/530183956.png,46971
/jhcnas4/hfx/rsna/train_images/46971/691858902.png,46971
/jhcnas4/hfx/rsna/train_images/46971/2132431012.png,46971
/jhcnas4/hfx/rsna/train_images/46971/1381969379.png,46971
/jhcnas4/hfx/rsna/train_images/46971/1932445632.png,46971
/jhcnas4/hfx/rsna/train_images/2625/317123912.png,2625
/jhcnas4/hfx/rsna/train_images/2625/2032488254.png,2625
/jhcnas4/hfx/rsna/train_images/2625/1092470420.png,2625
/jhcnas4/hfx/rsna/train_images/2625/1121126860.png,2625
/jhcnas4/hfx/rsna/train_images/2625/953025289.png,2625
/jhcnas4/hfx/rsna/train_images/2625/769225021.png,2625
/jhcnas4/hfx/rsna/train_images/2625/2032071860.png,2625
/jhcnas4/hfx/rsna/train_images/2625/73762179.png,2625
/jhcnas4/hfx/rsna/train_images/30379/1585619687.png,30379
/jhcnas4/hfx/rsna/train_images/30379/1055036841.png,30379
/jhcnas4/hfx/rsna/train_images/30379/486041522.png,30379
/jhcnas4/hfx/rsna/train_images/30379/1838816243.png,30379
/jhcnas4/hfx/rsna/train_images/4921/1580033024.png,4921
/jhcnas4/hfx/rsna/train_images/4921/1206314035.png,4921
/jhcnas4/hfx/rsna/train_images/4921/416717148.png,4921
/jhcnas4/hfx/rsna/train_images/4921/821719785.png,4921
/jhcnas4/hfx/rsna/train_images/12027/1883673295.png,12027
/jhcnas4/hfx/rsna/train_images/12027/374298242.png,12027
/jhcnas4/hfx/rsna/train_images/12027/2097061671.png,12027
/jhcnas4/hfx/rsna/train_images/12027/1233824159.png,12027
/jhcnas4/hfx/rsna/train_images/12027/337532637.png,12027
/jhcnas4/hfx/rsna/train_images/12027/1550418007.png,12027
/jhcnas4/hfx/rsna/train_images/17825/1883423341.png,17825
/jhcnas4/hfx/rsna/train_images/17825/217523049.png,17825
/jhcnas4/hfx/rsna/train_images/17825/679805864.png,17825
/jhcnas4/hfx/rsna/train_images/17825/1567247023.png,17825
/jhcnas4/hfx/rsna/train_images/51335/1176953287.png,51335
/jhcnas4/hfx/rsna/train_images/51335/979042332.png,51335
/jhcnas4/hfx/rsna/train_images/51335/413135462.png,51335
/jhcnas4/hfx/rsna/train_images/51335/1228200528.png,51335
/jhcnas4/hfx/rsna/train_images/58910/1052733758.png,58910
/jhcnas4/hfx/rsna/train_images/58910/422977191.png,58910
/jhcnas4/hfx/rsna/train_images/58910/1034498166.png,58910
/jhcnas4/hfx/rsna/train_images/58910/1596681186.png,58910
/jhcnas4/hfx/rsna/train_images/3912/315724909.png,3912
/jhcnas4/hfx/rsna/train_images/3912/1748367465.png,3912
/jhcnas4/hfx/rsna/train_images/3912/1565816668.png,3912
/jhcnas4/hfx/rsna/train_images/3912/579762640.png,3912
/jhcnas4/hfx/rsna/train_images/45427/1971124354.png,45427
/jhcnas4/hfx/rsna/train_images/45427/4134854.png,45427
/jhcnas4/hfx/rsna/train_images/45427/786587366.png,45427
/jhcnas4/hfx/rsna/train_images/45427/1719284706.png,45427
/jhcnas4/hfx/rsna/train_images/45427/2029216626.png,45427
/jhcnas4/hfx/rsna/train_images/54229/1170618769.png,54229
/jhcnas4/hfx/rsna/train_images/54229/306347069.png,54229
/jhcnas4/hfx/rsna/train_images/54229/789521448.png,54229
/jhcnas4/hfx/rsna/train_images/54229/1683610337.png,54229
/jhcnas4/hfx/rsna/train_images/22844/2048022067.png,22844
/jhcnas4/hfx/rsna/train_images/22844/1150459402.png,22844
/jhcnas4/hfx/rsna/train_images/22844/395871604.png,22844
/jhcnas4/hfx/rsna/train_images/22844/557425151.png,22844
/jhcnas4/hfx/rsna/train_images/51609/494727154.png,51609
/jhcnas4/hfx/rsna/train_images/51609/280430685.png,51609
/jhcnas4/hfx/rsna/train_images/51609/265168293.png,51609
/jhcnas4/hfx/rsna/train_images/51609/1813114118.png,51609
/jhcnas4/hfx/rsna/train_images/19363/1845864194.png,19363
/jhcnas4/hfx/rsna/train_images/19363/980208105.png,19363
/jhcnas4/hfx/rsna/train_images/19363/1098809657.png,19363
/jhcnas4/hfx/rsna/train_images/19363/559052859.png,19363
/jhcnas4/hfx/rsna/train_images/19363/1366950927.png,19363
/jhcnas4/hfx/rsna/train_images/48358/2108233469.png,48358
/jhcnas4/hfx/rsna/train_images/48358/1617186856.png,48358
/jhcnas4/hfx/rsna/train_images/48358/1624920182.png,48358
/jhcnas4/hfx/rsna/train_images/48358/1374438942.png,48358
/jhcnas4/hfx/rsna/train_images/8479/902584524.png,8479
/jhcnas4/hfx/rsna/train_images/8479/243117890.png,8479
/jhcnas4/hfx/rsna/train_images/8479/104446815.png,8479
/jhcnas4/hfx/rsna/train_images/8479/1279605507.png,8479
/jhcnas4/hfx/rsna/train_images/63975/1189487609.png,63975
/jhcnas4/hfx/rsna/train_images/63975/103248902.png,63975
/jhcnas4/hfx/rsna/train_images/63975/1099312016.png,63975
/jhcnas4/hfx/rsna/train_images/63975/1384106478.png,63975
/jhcnas4/hfx/rsna/train_images/2489/1930646527.png,2489
/jhcnas4/hfx/rsna/train_images/2489/557158155.png,2489
/jhcnas4/hfx/rsna/train_images/2489/57015221.png,2489
/jhcnas4/hfx/rsna/train_images/2489/1571457695.png,2489
/jhcnas4/hfx/rsna/train_images/2489/1124168601.png,2489
/jhcnas4/hfx/rsna/train_images/36617/1553226541.png,36617
/jhcnas4/hfx/rsna/train_images/36617/1548760731.png,36617
/jhcnas4/hfx/rsna/train_images/36617/448484064.png,36617
/jhcnas4/hfx/rsna/train_images/36617/2053362641.png,36617
/jhcnas4/hfx/rsna/train_images/36617/742231150.png,36617
/jhcnas4/hfx/rsna/train_images/36617/2034337906.png,36617
/jhcnas4/hfx/rsna/train_images/29333/1192269369.png,29333
/jhcnas4/hfx/rsna/train_images/29333/1830572577.png,29333
/jhcnas4/hfx/rsna/train_images/29333/911833085.png,29333
/jhcnas4/hfx/rsna/train_images/29333/38086424.png,29333
/jhcnas4/hfx/rsna/train_images/29333/1070038319.png,29333
/jhcnas4/hfx/rsna/train_images/37369/1738742478.png,37369
/jhcnas4/hfx/rsna/train_images/37369/912465902.png,37369
/jhcnas4/hfx/rsna/train_images/37369/899391431.png,37369
/jhcnas4/hfx/rsna/train_images/37369/1426322956.png,37369
/jhcnas4/hfx/rsna/train_images/64852/1749199868.png,64852
/jhcnas4/hfx/rsna/train_images/64852/411788339.png,64852
/jhcnas4/hfx/rsna/train_images/64852/253509806.png,64852
/jhcnas4/hfx/rsna/train_images/64852/591934607.png,64852
/jhcnas4/hfx/rsna/train_images/28811/1369850751.png,28811
/jhcnas4/hfx/rsna/train_images/28811/1538569455.png,28811
/jhcnas4/hfx/rsna/train_images/28811/447687980.png,28811
/jhcnas4/hfx/rsna/train_images/28811/116830755.png,28811
/jhcnas4/hfx/rsna/train_images/28811/1335349892.png,28811
/jhcnas4/hfx/rsna/train_images/11031/1129084238.png,11031
/jhcnas4/hfx/rsna/train_images/11031/466980876.png,11031
/jhcnas4/hfx/rsna/train_images/11031/641094275.png,11031
/jhcnas4/hfx/rsna/train_images/11031/2071643755.png,11031
/jhcnas4/hfx/rsna/train_images/13739/935846614.png,13739
/jhcnas4/hfx/rsna/train_images/13739/1612101821.png,13739
/jhcnas4/hfx/rsna/train_images/13739/1489222635.png,13739
/jhcnas4/hfx/rsna/train_images/13739/1272043923.png,13739
/jhcnas4/hfx/rsna/train_images/22971/1622328001.png,22971
/jhcnas4/hfx/rsna/train_images/22971/137392655.png,22971
/jhcnas4/hfx/rsna/train_images/22971/413799158.png,22971
/jhcnas4/hfx/rsna/train_images/22971/1148108125.png,22971
/jhcnas4/hfx/rsna/train_images/58993/1859516434.png,58993
/jhcnas4/hfx/rsna/train_images/58993/629133531.png,58993
/jhcnas4/hfx/rsna/train_images/58993/546156436.png,58993
/jhcnas4/hfx/rsna/train_images/58993/20354658.png,58993
/jhcnas4/hfx/rsna/train_images/40137/2001933451.png,40137
/jhcnas4/hfx/rsna/train_images/40137/2129054515.png,40137
/jhcnas4/hfx/rsna/train_images/40137/1728278160.png,40137
/jhcnas4/hfx/rsna/train_images/40137/641267664.png,40137
/jhcnas4/hfx/rsna/train_images/40137/1574931265.png,40137
/jhcnas4/hfx/rsna/train_images/1724/1212520076.png,1724
/jhcnas4/hfx/rsna/train_images/1724/298193239.png,1724
/jhcnas4/hfx/rsna/train_images/1724/1305183381.png,1724
/jhcnas4/hfx/rsna/train_images/1724/909799065.png,1724
/jhcnas4/hfx/rsna/train_images/1724/1994169305.png,1724
/jhcnas4/hfx/rsna/train_images/44259/950330112.png,44259
/jhcnas4/hfx/rsna/train_images/44259/516654055.png,44259
/jhcnas4/hfx/rsna/train_images/44259/2121175059.png,44259
/jhcnas4/hfx/rsna/train_images/44259/853802229.png,44259
/jhcnas4/hfx/rsna/train_images/44259/2010399357.png,44259
/jhcnas4/hfx/rsna/train_images/44259/446024592.png,44259
/jhcnas4/hfx/rsna/train_images/30976/1093991786.png,30976
/jhcnas4/hfx/rsna/train_images/30976/678549457.png,30976
/jhcnas4/hfx/rsna/train_images/30976/960351224.png,30976
/jhcnas4/hfx/rsna/train_images/30976/1672899041.png,30976
/jhcnas4/hfx/rsna/train_images/53086/749821589.png,53086
/jhcnas4/hfx/rsna/train_images/53086/2092312524.png,53086
/jhcnas4/hfx/rsna/train_images/53086/350266877.png,53086
/jhcnas4/hfx/rsna/train_images/53086/1900837587.png,53086
/jhcnas4/hfx/rsna/train_images/33588/645536823.png,33588
/jhcnas4/hfx/rsna/train_images/33588/444459118.png,33588
/jhcnas4/hfx/rsna/train_images/33588/1714156940.png,33588
/jhcnas4/hfx/rsna/train_images/33588/409921956.png,33588
/jhcnas4/hfx/rsna/train_images/9814/1149002441.png,9814
/jhcnas4/hfx/rsna/train_images/9814/1970727865.png,9814
/jhcnas4/hfx/rsna/train_images/9814/443154885.png,9814
/jhcnas4/hfx/rsna/train_images/9814/12369795.png,9814
/jhcnas4/hfx/rsna/train_images/9814/261534066.png,9814
/jhcnas4/hfx/rsna/train_images/9814/1064110749.png,9814
/jhcnas4/hfx/rsna/train_images/47450/564595706.png,47450
/jhcnas4/hfx/rsna/train_images/47450/623328503.png,47450
/jhcnas4/hfx/rsna/train_images/47450/1418351125.png,47450
/jhcnas4/hfx/rsna/train_images/47450/12421420.png,47450
/jhcnas4/hfx/rsna/train_images/23492/1151298885.png,23492
/jhcnas4/hfx/rsna/train_images/23492/897412072.png,23492
/jhcnas4/hfx/rsna/train_images/23492/127745528.png,23492
/jhcnas4/hfx/rsna/train_images/23492/215792888.png,23492
/jhcnas4/hfx/rsna/train_images/23492/1857464328.png,23492
/jhcnas4/hfx/rsna/train_images/60722/1756214028.png,60722
/jhcnas4/hfx/rsna/train_images/60722/1352129920.png,60722
/jhcnas4/hfx/rsna/train_images/60722/225204344.png,60722
/jhcnas4/hfx/rsna/train_images/60722/289736107.png,60722
/jhcnas4/hfx/rsna/train_images/56100/105423190.png,56100
/jhcnas4/hfx/rsna/train_images/56100/144004687.png,56100
/jhcnas4/hfx/rsna/train_images/56100/1190628.png,56100
/jhcnas4/hfx/rsna/train_images/56100/2123185983.png,56100
/jhcnas4/hfx/rsna/train_images/56100/1648618026.png,56100
/jhcnas4/hfx/rsna/train_images/56100/2124025779.png,56100
/jhcnas4/hfx/rsna/train_images/2599/1721204458.png,2599
/jhcnas4/hfx/rsna/train_images/2599/1781563911.png,2599
/jhcnas4/hfx/rsna/train_images/2599/163563409.png,2599
/jhcnas4/hfx/rsna/train_images/2599/1977398854.png,2599
/jhcnas4/hfx/rsna/train_images/3089/826929833.png,3089
/jhcnas4/hfx/rsna/train_images/3089/1330599327.png,3089
/jhcnas4/hfx/rsna/train_images/3089/1707733080.png,3089
/jhcnas4/hfx/rsna/train_images/3089/2089358085.png,3089
/jhcnas4/hfx/rsna/train_images/3089/62427144.png,3089
/jhcnas4/hfx/rsna/train_images/3089/779193232.png,3089
