image_path,patient_id
/jhcnas4/hfx/rsna/train_images/314/1381446132.png,314
/jhcnas4/hfx/rsna/train_images/314/879478870.png,314
/jhcnas4/hfx/rsna/train_images/17411/2066067729.png,17411
/jhcnas4/hfx/rsna/train_images/17411/1639575152.png,17411
/jhcnas4/hfx/rsna/train_images/17411/1335858268.png,17411
/jhcnas4/hfx/rsna/train_images/17411/464658865.png,17411
/jhcnas4/hfx/rsna/train_images/37586/1893806970.png,37586
/jhcnas4/hfx/rsna/train_images/37586/1261769131.png,37586
/jhcnas4/hfx/rsna/train_images/37586/1933287141.png,37586
/jhcnas4/hfx/rsna/train_images/37586/1867989197.png,37586
/jhcnas4/hfx/rsna/train_images/56464/35180396.png,56464
/jhcnas4/hfx/rsna/train_images/56464/1753929420.png,56464
/jhcnas4/hfx/rsna/train_images/56464/1340546904.png,56464
/jhcnas4/hfx/rsna/train_images/56464/1279616022.png,56464
/jhcnas4/hfx/rsna/train_images/56464/1968434832.png,56464
/jhcnas4/hfx/rsna/train_images/56464/84962385.png,56464
/jhcnas4/hfx/rsna/train_images/43343/38995592.png,43343
/jhcnas4/hfx/rsna/train_images/43343/1618099516.png,43343
/jhcnas4/hfx/rsna/train_images/43343/2117145442.png,43343
/jhcnas4/hfx/rsna/train_images/43343/548121571.png,43343
/jhcnas4/hfx/rsna/train_images/63163/1037797656.png,63163
/jhcnas4/hfx/rsna/train_images/63163/153613288.png,63163
/jhcnas4/hfx/rsna/train_images/63163/1234145621.png,63163
/jhcnas4/hfx/rsna/train_images/63163/1407981852.png,63163
/jhcnas4/hfx/rsna/train_images/5905/1268926665.png,5905
/jhcnas4/hfx/rsna/train_images/5905/454633878.png,5905
/jhcnas4/hfx/rsna/train_images/5905/1512575671.png,5905
/jhcnas4/hfx/rsna/train_images/5905/1415670672.png,5905
/jhcnas4/hfx/rsna/train_images/45190/1757728519.png,45190
/jhcnas4/hfx/rsna/train_images/45190/1887084467.png,45190
/jhcnas4/hfx/rsna/train_images/45190/439039815.png,45190
/jhcnas4/hfx/rsna/train_images/45190/2089683322.png,45190
/jhcnas4/hfx/rsna/train_images/44667/1154056232.png,44667
/jhcnas4/hfx/rsna/train_images/44667/956592447.png,44667
/jhcnas4/hfx/rsna/train_images/44667/1371776192.png,44667
/jhcnas4/hfx/rsna/train_images/44667/535102375.png,44667
/jhcnas4/hfx/rsna/train_images/53472/552249341.png,53472
/jhcnas4/hfx/rsna/train_images/53472/235103527.png,53472
/jhcnas4/hfx/rsna/train_images/53472/1417944594.png,53472
/jhcnas4/hfx/rsna/train_images/53472/1941604255.png,53472
/jhcnas4/hfx/rsna/train_images/53472/1871807266.png,53472
/jhcnas4/hfx/rsna/train_images/41950/1988959115.png,41950
/jhcnas4/hfx/rsna/train_images/41950/1756138556.png,41950
/jhcnas4/hfx/rsna/train_images/41950/1212447593.png,41950
/jhcnas4/hfx/rsna/train_images/41950/128210687.png,41950
/jhcnas4/hfx/rsna/train_images/18794/1616402761.png,18794
/jhcnas4/hfx/rsna/train_images/18794/1581534928.png,18794
/jhcnas4/hfx/rsna/train_images/18794/1796700958.png,18794
/jhcnas4/hfx/rsna/train_images/18794/401343752.png,18794
/jhcnas4/hfx/rsna/train_images/20927/1999205341.png,20927
/jhcnas4/hfx/rsna/train_images/20927/1278037627.png,20927
/jhcnas4/hfx/rsna/train_images/20927/561866305.png,20927
/jhcnas4/hfx/rsna/train_images/20927/1240850582.png,20927
/jhcnas4/hfx/rsna/train_images/10011/1031443799.png,10011
/jhcnas4/hfx/rsna/train_images/10011/541722628.png,10011
/jhcnas4/hfx/rsna/train_images/10011/270344397.png,10011
/jhcnas4/hfx/rsna/train_images/10011/220375232.png,10011
/jhcnas4/hfx/rsna/train_images/11195/1906279301.png,11195
/jhcnas4/hfx/rsna/train_images/11195/962557441.png,11195
/jhcnas4/hfx/rsna/train_images/11195/752311316.png,11195
/jhcnas4/hfx/rsna/train_images/11195/1831662247.png,11195
/jhcnas4/hfx/rsna/train_images/36780/423644804.png,36780
/jhcnas4/hfx/rsna/train_images/36780/669541158.png,36780
/jhcnas4/hfx/rsna/train_images/36780/1821958704.png,36780
/jhcnas4/hfx/rsna/train_images/36780/580401911.png,36780
/jhcnas4/hfx/rsna/train_images/36780/217775722.png,36780
/jhcnas4/hfx/rsna/train_images/55802/746249759.png,55802
/jhcnas4/hfx/rsna/train_images/55802/73792921.png,55802
/jhcnas4/hfx/rsna/train_images/55802/2078413967.png,55802
/jhcnas4/hfx/rsna/train_images/55802/123095709.png,55802
/jhcnas4/hfx/rsna/train_images/55802/176313588.png,55802
/jhcnas4/hfx/rsna/train_images/55802/1590620289.png,55802
/jhcnas4/hfx/rsna/train_images/55802/965477080.png,55802
/jhcnas4/hfx/rsna/train_images/55802/1891084069.png,55802
/jhcnas4/hfx/rsna/train_images/64557/1318659017.png,64557
/jhcnas4/hfx/rsna/train_images/64557/1567384795.png,64557
/jhcnas4/hfx/rsna/train_images/64557/127874395.png,64557
/jhcnas4/hfx/rsna/train_images/64557/457361144.png,64557
/jhcnas4/hfx/rsna/train_images/10215/1856209291.png,10215
/jhcnas4/hfx/rsna/train_images/10215/1345293036.png,10215
/jhcnas4/hfx/rsna/train_images/10215/328866680.png,10215
/jhcnas4/hfx/rsna/train_images/10215/2114415931.png,10215
/jhcnas4/hfx/rsna/train_images/9707/1590470368.png,9707
/jhcnas4/hfx/rsna/train_images/9707/1900919592.png,9707
/jhcnas4/hfx/rsna/train_images/9707/394053487.png,9707
/jhcnas4/hfx/rsna/train_images/9707/337700893.png,9707
/jhcnas4/hfx/rsna/train_images/48493/1325590980.png,48493
/jhcnas4/hfx/rsna/train_images/48493/104113094.png,48493
/jhcnas4/hfx/rsna/train_images/48493/1297722121.png,48493
/jhcnas4/hfx/rsna/train_images/48493/75556345.png,48493
/jhcnas4/hfx/rsna/train_images/23145/657011726.png,23145
/jhcnas4/hfx/rsna/train_images/23145/1731719273.png,23145
/jhcnas4/hfx/rsna/train_images/23145/136185442.png,23145
/jhcnas4/hfx/rsna/train_images/23145/498637624.png,23145
/jhcnas4/hfx/rsna/train_images/22555/65558841.png,22555
/jhcnas4/hfx/rsna/train_images/22555/110652970.png,22555
/jhcnas4/hfx/rsna/train_images/22555/69934831.png,22555
/jhcnas4/hfx/rsna/train_images/22555/189897355.png,22555
/jhcnas4/hfx/rsna/train_images/40235/2109086136.png,40235
/jhcnas4/hfx/rsna/train_images/40235/232492757.png,40235
/jhcnas4/hfx/rsna/train_images/40235/771225790.png,40235
/jhcnas4/hfx/rsna/train_images/40235/764348835.png,40235
/jhcnas4/hfx/rsna/train_images/40235/1384690276.png,40235
/jhcnas4/hfx/rsna/train_images/40235/1473114297.png,40235
/jhcnas4/hfx/rsna/train_images/46010/556918062.png,46010
/jhcnas4/hfx/rsna/train_images/46010/610920446.png,46010
/jhcnas4/hfx/rsna/train_images/46010/501814705.png,46010
/jhcnas4/hfx/rsna/train_images/46010/1081277742.png,46010
/jhcnas4/hfx/rsna/train_images/46010/1240110987.png,46010
/jhcnas4/hfx/rsna/train_images/36582/950545761.png,36582
/jhcnas4/hfx/rsna/train_images/36582/600108485.png,36582
/jhcnas4/hfx/rsna/train_images/36582/1311157992.png,36582
/jhcnas4/hfx/rsna/train_images/36582/856918070.png,36582
/jhcnas4/hfx/rsna/train_images/36582/1297440580.png,36582
/jhcnas4/hfx/rsna/train_images/36582/1583776966.png,36582
/jhcnas4/hfx/rsna/train_images/49427/1139904960.png,49427
/jhcnas4/hfx/rsna/train_images/49427/1744349338.png,49427
/jhcnas4/hfx/rsna/train_images/49427/1428790155.png,49427
/jhcnas4/hfx/rsna/train_images/49427/2425734.png,49427
/jhcnas4/hfx/rsna/train_images/57663/1568819018.png,57663
/jhcnas4/hfx/rsna/train_images/57663/1017657643.png,57663
/jhcnas4/hfx/rsna/train_images/57663/369174347.png,57663
/jhcnas4/hfx/rsna/train_images/57663/18116642.png,57663
/jhcnas4/hfx/rsna/train_images/57663/315489460.png,57663
/jhcnas4/hfx/rsna/train_images/57663/1576169082.png,57663
/jhcnas4/hfx/rsna/train_images/51914/272316245.png,51914
/jhcnas4/hfx/rsna/train_images/51914/1470647121.png,51914
/jhcnas4/hfx/rsna/train_images/51914/1506215198.png,51914
/jhcnas4/hfx/rsna/train_images/51914/1632913222.png,51914
/jhcnas4/hfx/rsna/train_images/19274/1214992920.png,19274
/jhcnas4/hfx/rsna/train_images/19274/78100038.png,19274
/jhcnas4/hfx/rsna/train_images/19274/1682070706.png,19274
/jhcnas4/hfx/rsna/train_images/19274/1969153755.png,19274
/jhcnas4/hfx/rsna/train_images/22403/696903152.png,22403
/jhcnas4/hfx/rsna/train_images/22403/1662359882.png,22403
/jhcnas4/hfx/rsna/train_images/22403/17699901.png,22403
/jhcnas4/hfx/rsna/train_images/22403/1378510365.png,22403
/jhcnas4/hfx/rsna/train_images/24823/1879228124.png,24823
/jhcnas4/hfx/rsna/train_images/24823/941419694.png,24823
/jhcnas4/hfx/rsna/train_images/24823/1967002780.png,24823
/jhcnas4/hfx/rsna/train_images/24823/1983512783.png,24823
/jhcnas4/hfx/rsna/train_images/24823/2115046188.png,24823
/jhcnas4/hfx/rsna/train_images/32376/975092452.png,32376
/jhcnas4/hfx/rsna/train_images/32376/45835260.png,32376
/jhcnas4/hfx/rsna/train_images/32376/1121279489.png,32376
/jhcnas4/hfx/rsna/train_images/32376/1966617541.png,32376
/jhcnas4/hfx/rsna/train_images/32376/1890103996.png,32376
/jhcnas4/hfx/rsna/train_images/31046/1184643445.png,31046
/jhcnas4/hfx/rsna/train_images/31046/1379940689.png,31046
/jhcnas4/hfx/rsna/train_images/31046/2083156336.png,31046
/jhcnas4/hfx/rsna/train_images/31046/147041592.png,31046
/jhcnas4/hfx/rsna/train_images/34932/693093177.png,34932
/jhcnas4/hfx/rsna/train_images/34932/1695777298.png,34932
/jhcnas4/hfx/rsna/train_images/34932/50279128.png,34932
/jhcnas4/hfx/rsna/train_images/34932/2135660992.png,34932
/jhcnas4/hfx/rsna/train_images/54382/336479970.png,54382
/jhcnas4/hfx/rsna/train_images/54382/605741630.png,54382
/jhcnas4/hfx/rsna/train_images/54382/482422144.png,54382
/jhcnas4/hfx/rsna/train_images/54382/571886371.png,54382
/jhcnas4/hfx/rsna/train_images/50156/1612740476.png,50156
/jhcnas4/hfx/rsna/train_images/50156/1976168333.png,50156
/jhcnas4/hfx/rsna/train_images/50156/592011658.png,50156
/jhcnas4/hfx/rsna/train_images/50156/685832582.png,50156
/jhcnas4/hfx/rsna/train_images/1261/1689553124.png,1261
/jhcnas4/hfx/rsna/train_images/1261/1921378782.png,1261
/jhcnas4/hfx/rsna/train_images/1261/369070149.png,1261
/jhcnas4/hfx/rsna/train_images/1261/1392858279.png,1261
/jhcnas4/hfx/rsna/train_images/62322/2085237582.png,62322
/jhcnas4/hfx/rsna/train_images/62322/1225318490.png,62322
/jhcnas4/hfx/rsna/train_images/62322/2058485831.png,62322
/jhcnas4/hfx/rsna/train_images/62322/1553822505.png,62322
/jhcnas4/hfx/rsna/train_images/4854/317202229.png,4854
/jhcnas4/hfx/rsna/train_images/4854/855098630.png,4854
/jhcnas4/hfx/rsna/train_images/4854/1248773754.png,4854
/jhcnas4/hfx/rsna/train_images/4854/713570014.png,4854
/jhcnas4/hfx/rsna/train_images/15334/960021900.png,15334
/jhcnas4/hfx/rsna/train_images/15334/1612304359.png,15334
/jhcnas4/hfx/rsna/train_images/15334/2034633050.png,15334
/jhcnas4/hfx/rsna/train_images/15334/1129039049.png,15334
/jhcnas4/hfx/rsna/train_images/15334/1289156476.png,15334
/jhcnas4/hfx/rsna/train_images/15334/913452630.png,15334
/jhcnas4/hfx/rsna/train_images/8872/11044661.png,8872
/jhcnas4/hfx/rsna/train_images/8872/1740206122.png,8872
/jhcnas4/hfx/rsna/train_images/8872/491652408.png,8872
/jhcnas4/hfx/rsna/train_images/8872/355833116.png,8872
/jhcnas4/hfx/rsna/train_images/8872/26007844.png,8872
/jhcnas4/hfx/rsna/train_images/8872/715171033.png,8872
/jhcnas4/hfx/rsna/train_images/8872/1488875199.png,8872
/jhcnas4/hfx/rsna/train_images/38426/1457081866.png,38426
/jhcnas4/hfx/rsna/train_images/38426/348279884.png,38426
/jhcnas4/hfx/rsna/train_images/38426/1790140182.png,38426
/jhcnas4/hfx/rsna/train_images/38426/2194840.png,38426
/jhcnas4/hfx/rsna/train_images/9400/963254159.png,9400
/jhcnas4/hfx/rsna/train_images/9400/597777356.png,9400
/jhcnas4/hfx/rsna/train_images/9400/1655384525.png,9400
/jhcnas4/hfx/rsna/train_images/9400/1316340004.png,9400
/jhcnas4/hfx/rsna/train_images/9400/637217441.png,9400
/jhcnas4/hfx/rsna/train_images/28564/474614192.png,28564
/jhcnas4/hfx/rsna/train_images/28564/1311446294.png,28564
/jhcnas4/hfx/rsna/train_images/28564/1798308450.png,28564
/jhcnas4/hfx/rsna/train_images/28564/892386007.png,28564
/jhcnas4/hfx/rsna/train_images/6544/858715933.png,6544
/jhcnas4/hfx/rsna/train_images/6544/1505026811.png,6544
/jhcnas4/hfx/rsna/train_images/6544/1646877633.png,6544
/jhcnas4/hfx/rsna/train_images/6544/952793977.png,6544
/jhcnas4/hfx/rsna/train_images/6544/1935817038.png,6544
/jhcnas4/hfx/rsna/train_images/6544/442711943.png,6544
/jhcnas4/hfx/rsna/train_images/6544/781619070.png,6544
/jhcnas4/hfx/rsna/train_images/6544/222766221.png,6544
/jhcnas4/hfx/rsna/train_images/24608/891401250.png,24608
/jhcnas4/hfx/rsna/train_images/24608/567431455.png,24608
/jhcnas4/hfx/rsna/train_images/24608/1305795744.png,24608
/jhcnas4/hfx/rsna/train_images/24608/551724896.png,24608
/jhcnas4/hfx/rsna/train_images/15951/1368910304.png,15951
/jhcnas4/hfx/rsna/train_images/15951/834918356.png,15951
/jhcnas4/hfx/rsna/train_images/15951/448381406.png,15951
/jhcnas4/hfx/rsna/train_images/15951/390162528.png,15951
/jhcnas4/hfx/rsna/train_images/15951/1860111492.png,15951
/jhcnas4/hfx/rsna/train_images/52462/1875926778.png,52462
/jhcnas4/hfx/rsna/train_images/52462/1891970567.png,52462
/jhcnas4/hfx/rsna/train_images/52462/1217901626.png,52462
/jhcnas4/hfx/rsna/train_images/52462/623864387.png,52462
/jhcnas4/hfx/rsna/train_images/25380/761666552.png,25380
/jhcnas4/hfx/rsna/train_images/25380/1358284014.png,25380
/jhcnas4/hfx/rsna/train_images/25380/308097901.png,25380
/jhcnas4/hfx/rsna/train_images/25380/1146447364.png,25380
/jhcnas4/hfx/rsna/train_images/8175/1003543888.png,8175
/jhcnas4/hfx/rsna/train_images/8175/1560240273.png,8175
/jhcnas4/hfx/rsna/train_images/8175/847173391.png,8175
/jhcnas4/hfx/rsna/train_images/8175/1369234957.png,8175
/jhcnas4/hfx/rsna/train_images/7502/729336881.png,7502
/jhcnas4/hfx/rsna/train_images/7502/1219698575.png,7502
/jhcnas4/hfx/rsna/train_images/7502/484468436.png,7502
/jhcnas4/hfx/rsna/train_images/7502/176600569.png,7502
/jhcnas4/hfx/rsna/train_images/19425/1717208583.png,19425
/jhcnas4/hfx/rsna/train_images/19425/345576155.png,19425
/jhcnas4/hfx/rsna/train_images/19425/895316527.png,19425
/jhcnas4/hfx/rsna/train_images/19425/313362183.png,19425
/jhcnas4/hfx/rsna/train_images/64745/54900395.png,64745
/jhcnas4/hfx/rsna/train_images/64745/1120539170.png,64745
/jhcnas4/hfx/rsna/train_images/64745/2061466831.png,64745
/jhcnas4/hfx/rsna/train_images/64745/1529970552.png,64745
/jhcnas4/hfx/rsna/train_images/64745/417861938.png,64745
/jhcnas4/hfx/rsna/train_images/33685/115875739.png,33685
/jhcnas4/hfx/rsna/train_images/33685/569574989.png,33685
/jhcnas4/hfx/rsna/train_images/33685/808499726.png,33685
/jhcnas4/hfx/rsna/train_images/33685/404415784.png,33685
/jhcnas4/hfx/rsna/train_images/59599/480116884.png,59599
/jhcnas4/hfx/rsna/train_images/59599/1963953520.png,59599
/jhcnas4/hfx/rsna/train_images/59599/870533724.png,59599
/jhcnas4/hfx/rsna/train_images/59599/1043473651.png,59599
/jhcnas4/hfx/rsna/train_images/61487/1308746768.png,61487
/jhcnas4/hfx/rsna/train_images/61487/219109125.png,61487
/jhcnas4/hfx/rsna/train_images/61487/283347386.png,61487
/jhcnas4/hfx/rsna/train_images/61487/649468451.png,61487
/jhcnas4/hfx/rsna/train_images/20655/386780840.png,20655
/jhcnas4/hfx/rsna/train_images/20655/778886489.png,20655
/jhcnas4/hfx/rsna/train_images/20655/1031782749.png,20655
/jhcnas4/hfx/rsna/train_images/20655/621932397.png,20655
/jhcnas4/hfx/rsna/train_images/29647/1622726742.png,29647
/jhcnas4/hfx/rsna/train_images/29647/446374197.png,29647
/jhcnas4/hfx/rsna/train_images/29647/1534937449.png,29647
/jhcnas4/hfx/rsna/train_images/29647/1818290464.png,29647
/jhcnas4/hfx/rsna/train_images/36217/2136845185.png,36217
/jhcnas4/hfx/rsna/train_images/36217/1739339993.png,36217
/jhcnas4/hfx/rsna/train_images/36217/1311644779.png,36217
/jhcnas4/hfx/rsna/train_images/36217/950372076.png,36217
/jhcnas4/hfx/rsna/train_images/61808/1368129452.png,61808
/jhcnas4/hfx/rsna/train_images/61808/1529824189.png,61808
/jhcnas4/hfx/rsna/train_images/61808/201315917.png,61808
/jhcnas4/hfx/rsna/train_images/61808/1520404335.png,61808
/jhcnas4/hfx/rsna/train_images/38381/1320998558.png,38381
/jhcnas4/hfx/rsna/train_images/38381/1207508476.png,38381
/jhcnas4/hfx/rsna/train_images/38381/1009254112.png,38381
/jhcnas4/hfx/rsna/train_images/38381/2135942658.png,38381
/jhcnas4/hfx/rsna/train_images/42226/1933150208.png,42226
/jhcnas4/hfx/rsna/train_images/42226/2117852139.png,42226
/jhcnas4/hfx/rsna/train_images/42226/2017020745.png,42226
/jhcnas4/hfx/rsna/train_images/42226/900247013.png,42226
/jhcnas4/hfx/rsna/train_images/32167/1924337899.png,32167
/jhcnas4/hfx/rsna/train_images/32167/1883032683.png,32167
/jhcnas4/hfx/rsna/train_images/32167/1051862376.png,32167
/jhcnas4/hfx/rsna/train_images/32167/1383434877.png,32167
/jhcnas4/hfx/rsna/train_images/32167/530299750.png,32167
/jhcnas4/hfx/rsna/train_images/63047/1166403040.png,63047
/jhcnas4/hfx/rsna/train_images/63047/1852116355.png,63047
/jhcnas4/hfx/rsna/train_images/63047/1652539403.png,63047
/jhcnas4/hfx/rsna/train_images/63047/5086773.png,63047
/jhcnas4/hfx/rsna/train_images/63047/174770977.png,63047
/jhcnas4/hfx/rsna/train_images/63047/430469835.png,63047
/jhcnas4/hfx/rsna/train_images/44982/1051398845.png,44982
/jhcnas4/hfx/rsna/train_images/44982/564254152.png,44982
/jhcnas4/hfx/rsna/train_images/44982/1755839181.png,44982
/jhcnas4/hfx/rsna/train_images/44982/1402075848.png,44982
/jhcnas4/hfx/rsna/train_images/14487/1316047578.png,14487
/jhcnas4/hfx/rsna/train_images/14487/744207173.png,14487
/jhcnas4/hfx/rsna/train_images/14487/1166747554.png,14487
/jhcnas4/hfx/rsna/train_images/14487/565503185.png,14487
/jhcnas4/hfx/rsna/train_images/51905/1638766135.png,51905
/jhcnas4/hfx/rsna/train_images/51905/951330285.png,51905
/jhcnas4/hfx/rsna/train_images/51905/973231489.png,51905
/jhcnas4/hfx/rsna/train_images/51905/204624904.png,51905
/jhcnas4/hfx/rsna/train_images/64926/1581875451.png,64926
/jhcnas4/hfx/rsna/train_images/64926/790299259.png,64926
/jhcnas4/hfx/rsna/train_images/64926/134742352.png,64926
/jhcnas4/hfx/rsna/train_images/64926/917567682.png,64926
/jhcnas4/hfx/rsna/train_images/47164/746058471.png,47164
/jhcnas4/hfx/rsna/train_images/47164/283920497.png,47164
/jhcnas4/hfx/rsna/train_images/47164/1637932046.png,47164
/jhcnas4/hfx/rsna/train_images/47164/1869321369.png,47164
/jhcnas4/hfx/rsna/train_images/51967/2018096200.png,51967
/jhcnas4/hfx/rsna/train_images/51967/631622167.png,51967
/jhcnas4/hfx/rsna/train_images/51967/1988492111.png,51967
/jhcnas4/hfx/rsna/train_images/51967/1540855612.png,51967
/jhcnas4/hfx/rsna/train_images/51967/344743232.png,51967
/jhcnas4/hfx/rsna/train_images/32057/316203175.png,32057
/jhcnas4/hfx/rsna/train_images/32057/1915696865.png,32057
/jhcnas4/hfx/rsna/train_images/32057/1941501190.png,32057
/jhcnas4/hfx/rsna/train_images/32057/147064371.png,32057
/jhcnas4/hfx/rsna/train_images/32057/269202549.png,32057
/jhcnas4/hfx/rsna/train_images/32057/1045902748.png,32057
/jhcnas4/hfx/rsna/train_images/31031/913538005.png,31031
/jhcnas4/hfx/rsna/train_images/31031/2071347211.png,31031
/jhcnas4/hfx/rsna/train_images/31031/2095640197.png,31031
/jhcnas4/hfx/rsna/train_images/31031/361931928.png,31031
/jhcnas4/hfx/rsna/train_images/16075/1197116555.png,16075
/jhcnas4/hfx/rsna/train_images/16075/136886474.png,16075
/jhcnas4/hfx/rsna/train_images/16075/1220177253.png,16075
/jhcnas4/hfx/rsna/train_images/16075/134134676.png,16075
/jhcnas4/hfx/rsna/train_images/38640/1818798445.png,38640
/jhcnas4/hfx/rsna/train_images/38640/657019348.png,38640
/jhcnas4/hfx/rsna/train_images/38640/1680664310.png,38640
/jhcnas4/hfx/rsna/train_images/38640/1420153336.png,38640
/jhcnas4/hfx/rsna/train_images/64708/517440457.png,64708
/jhcnas4/hfx/rsna/train_images/64708/1927212037.png,64708
/jhcnas4/hfx/rsna/train_images/64708/631143819.png,64708
/jhcnas4/hfx/rsna/train_images/64708/18835104.png,64708
/jhcnas4/hfx/rsna/train_images/37812/1882519577.png,37812
/jhcnas4/hfx/rsna/train_images/37812/2040529666.png,37812
/jhcnas4/hfx/rsna/train_images/37812/970652377.png,37812
/jhcnas4/hfx/rsna/train_images/37812/1967068569.png,37812
/jhcnas4/hfx/rsna/train_images/28298/1979847590.png,28298
/jhcnas4/hfx/rsna/train_images/28298/2103339239.png,28298
/jhcnas4/hfx/rsna/train_images/28298/1639917622.png,28298
/jhcnas4/hfx/rsna/train_images/28298/342679145.png,28298
/jhcnas4/hfx/rsna/train_images/42508/430732548.png,42508
/jhcnas4/hfx/rsna/train_images/42508/778994910.png,42508
/jhcnas4/hfx/rsna/train_images/42508/791021828.png,42508
/jhcnas4/hfx/rsna/train_images/42508/986201733.png,42508
/jhcnas4/hfx/rsna/train_images/42508/1270738874.png,42508
/jhcnas4/hfx/rsna/train_images/42508/942530441.png,42508
/jhcnas4/hfx/rsna/train_images/42508/2068689378.png,42508
/jhcnas4/hfx/rsna/train_images/42508/1992043381.png,42508
/jhcnas4/hfx/rsna/train_images/64084/305871784.png,64084
/jhcnas4/hfx/rsna/train_images/64084/1316292872.png,64084
/jhcnas4/hfx/rsna/train_images/64084/363713934.png,64084
/jhcnas4/hfx/rsna/train_images/64084/228294892.png,64084
/jhcnas4/hfx/rsna/train_images/64084/1884302505.png,64084
/jhcnas4/hfx/rsna/train_images/64084/263343975.png,64084
/jhcnas4/hfx/rsna/train_images/64084/511651226.png,64084
/jhcnas4/hfx/rsna/train_images/11429/971623295.png,11429
/jhcnas4/hfx/rsna/train_images/11429/692524915.png,11429
/jhcnas4/hfx/rsna/train_images/11429/1063868476.png,11429
/jhcnas4/hfx/rsna/train_images/11429/1169832912.png,11429
/jhcnas4/hfx/rsna/train_images/41645/291396611.png,41645
/jhcnas4/hfx/rsna/train_images/41645/1156879753.png,41645
/jhcnas4/hfx/rsna/train_images/41645/1053086089.png,41645
/jhcnas4/hfx/rsna/train_images/41645/1983007116.png,41645
/jhcnas4/hfx/rsna/train_images/61323/2054280404.png,61323
/jhcnas4/hfx/rsna/train_images/61323/840759159.png,61323
/jhcnas4/hfx/rsna/train_images/61323/241839620.png,61323
/jhcnas4/hfx/rsna/train_images/61323/449193167.png,61323
/jhcnas4/hfx/rsna/train_images/22218/1304914689.png,22218
/jhcnas4/hfx/rsna/train_images/22218/1898048931.png,22218
/jhcnas4/hfx/rsna/train_images/22218/884919911.png,22218
/jhcnas4/hfx/rsna/train_images/22218/1499409468.png,22218
/jhcnas4/hfx/rsna/train_images/22218/728095769.png,22218
/jhcnas4/hfx/rsna/train_images/63949/83831780.png,63949
/jhcnas4/hfx/rsna/train_images/63949/1013905513.png,63949
/jhcnas4/hfx/rsna/train_images/63949/2088246171.png,63949
/jhcnas4/hfx/rsna/train_images/63949/893467193.png,63949
/jhcnas4/hfx/rsna/train_images/32962/1277370644.png,32962
/jhcnas4/hfx/rsna/train_images/32962/305703316.png,32962
/jhcnas4/hfx/rsna/train_images/32962/904939481.png,32962
/jhcnas4/hfx/rsna/train_images/32962/1120107946.png,32962
/jhcnas4/hfx/rsna/train_images/27860/113870021.png,27860
/jhcnas4/hfx/rsna/train_images/27860/1566978535.png,27860
/jhcnas4/hfx/rsna/train_images/27860/516699168.png,27860
/jhcnas4/hfx/rsna/train_images/27860/1609415645.png,27860
/jhcnas4/hfx/rsna/train_images/27860/1894064785.png,27860
/jhcnas4/hfx/rsna/train_images/50476/1370279481.png,50476
/jhcnas4/hfx/rsna/train_images/50476/80711821.png,50476
/jhcnas4/hfx/rsna/train_images/50476/639205189.png,50476
/jhcnas4/hfx/rsna/train_images/50476/1426021556.png,50476
/jhcnas4/hfx/rsna/train_images/17562/1833201492.png,17562
/jhcnas4/hfx/rsna/train_images/17562/1806517797.png,17562
/jhcnas4/hfx/rsna/train_images/17562/104106029.png,17562
/jhcnas4/hfx/rsna/train_images/17562/1379629401.png,17562
/jhcnas4/hfx/rsna/train_images/51945/1654684038.png,51945
/jhcnas4/hfx/rsna/train_images/51945/996722292.png,51945
/jhcnas4/hfx/rsna/train_images/51945/321258434.png,51945
/jhcnas4/hfx/rsna/train_images/51945/116782813.png,51945
/jhcnas4/hfx/rsna/train_images/51945/890408772.png,51945
/jhcnas4/hfx/rsna/train_images/60413/292305395.png,60413
/jhcnas4/hfx/rsna/train_images/60413/239142168.png,60413
/jhcnas4/hfx/rsna/train_images/60413/286469645.png,60413
/jhcnas4/hfx/rsna/train_images/60413/1791682258.png,60413
/jhcnas4/hfx/rsna/train_images/60194/174791902.png,60194
/jhcnas4/hfx/rsna/train_images/60194/2143366578.png,60194
/jhcnas4/hfx/rsna/train_images/60194/1190659840.png,60194
/jhcnas4/hfx/rsna/train_images/60194/825445234.png,60194
/jhcnas4/hfx/rsna/train_images/11583/1044545235.png,11583
/jhcnas4/hfx/rsna/train_images/11583/683301387.png,11583
/jhcnas4/hfx/rsna/train_images/11583/376242680.png,11583
/jhcnas4/hfx/rsna/train_images/11583/1938557185.png,11583
/jhcnas4/hfx/rsna/train_images/11583/1338884652.png,11583
/jhcnas4/hfx/rsna/train_images/22629/442712850.png,22629
/jhcnas4/hfx/rsna/train_images/22629/982144943.png,22629
/jhcnas4/hfx/rsna/train_images/22629/1223976716.png,22629
/jhcnas4/hfx/rsna/train_images/22629/1740081621.png,22629
/jhcnas4/hfx/rsna/train_images/59237/1119761921.png,59237
/jhcnas4/hfx/rsna/train_images/59237/2136293025.png,59237
/jhcnas4/hfx/rsna/train_images/59237/2003877675.png,59237
/jhcnas4/hfx/rsna/train_images/59237/229456537.png,59237
/jhcnas4/hfx/rsna/train_images/28885/1150064750.png,28885
/jhcnas4/hfx/rsna/train_images/28885/1620149813.png,28885
/jhcnas4/hfx/rsna/train_images/28885/624298422.png,28885
/jhcnas4/hfx/rsna/train_images/28885/1889183054.png,28885
/jhcnas4/hfx/rsna/train_images/7298/309329767.png,7298
/jhcnas4/hfx/rsna/train_images/7298/1664291527.png,7298
